交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-01 16:59:02,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001785202303010975215132,`800023030106011880157523147,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302104892023030131611858489,`800023030106011880157523147061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-01 20:03:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303019921502595,`800023030106011880172186886,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-01 20:03:57,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303019921502595,`800023030106011880172186886,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504992023030131613861699,`800023030106011880172186886061,`0.08,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-01 15:21:18,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001788202303015837747122,`800023030106011880155269011,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-01 15:46:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001788202303015837747122,`800023030106011880155269011,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300805042023030131618309239,`800023030106011880155269011061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-01 16:12:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303012653274296,`800023030106011880158353780,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-01 17:00:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303012653274296,`800023030106011880158353780,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301404852023030131616636094,`800023030106011880158353780061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-01 17:00:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303012653274296,`800023030106011880158353780,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301404852023030131617225127,`800023030106011880158353780062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-01 11:20:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303010815708929,`800023030106011880140848641,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 11:23:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303010815708929,`800023030106011880140848641,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300904922023030131595775358,`800023030106011880140848641061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-01 16:24:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303010245994699,`800023030106011880159047692,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-01 22:04:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303018411384447,`800023030106011880179428766,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504922023030131618795768,`800023030106011880179428766061,`0.08,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-01 22:03:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303018411384447,`800023030106011880179428766,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-01 14:13:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303011217767047,`800023030106011880151228934,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 14:14:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303011217767047,`800023030106011880151228934,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301404802023030131610416027,`800023030106011880151228934061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-01 14:56:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303011755708710,`800023030106011880153786313,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 18:34:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303011719362537,`800023030106011880166881521,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 14:39:09,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303018485654748,`800023030106011880152742302,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-01 14:39:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303018485654748,`800023030106011880152742302,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300204822023030131613427799,`800023030106011880152742302061,`0.08,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-01 15:28:57,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303014761599121,`800023030106011880155731617,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 15:53:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303013967738959,`800023030106011880157187356,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301004872023030131618320291,`800023030106011880157187356061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-01 15:53:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303013967738959,`800023030106011880157187356,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-01 20:05:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303016385380981,`800023030106011880172336095,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-01 20:06:38,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303016385380981,`800023030106011880172336095,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302604982023030131609699705,`800023030106011880172336095061,`0.08,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-01 15:48:06,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001802202303017557894862,`800023030106011880156881658,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-01 15:48:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001802202303017557894862,`800023030106011880156881658,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301604942023030131609364283,`800023030106011880156881658061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-01 11:26:25,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303014569055799,`800023030106011880141180284,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-01 15:01:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303014569055799,`800023030106011880141180284,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300304912023030131618833695,`800023030106011880141180284061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-01 10:48:34,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303019288546971,`800023030106011880138903109,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 10:54:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303019288546971,`800023030106011880138903109,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504892023030131596326806,`800023030106011880138903109061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-01 21:58:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200057828202303019381047770,`8ZCE23030107071110179055122,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504892023030131617593968,`8ZCE23030107071110179055122071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-01 21:58:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200057828202303019381047770,`8ZCE23030107071110179055122,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 10:40:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001795202303025449846024,`800023030206011880124817985,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-02 15:06:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303022466716566,`800023030206011880140813442,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-02 17:41:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001771202303021311070482,`800023030206011880150060451,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-02 09:43:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303026884384423,`800023030206011880121413547,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 11:03:45,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303021068996521,`8ZCE23030207071110126210469,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 16:30:00,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303021858278313,`800023030206011880145795242,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-02 11:46:56,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001795202303025449846024,`800023030206011880124817985,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300205062023030231639253967,`800023030206011880124817985061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-02 11:04:19,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303021068996521,`8ZCE23030207071110126210469,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302404842023030231628929304,`8ZCE23030207071110126210469071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-02 10:44:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303011997237131,`800023030106011880160413026,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300704812023030231628309278,`800023030106011880160413026061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-02 18:09:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001771202303021311070482,`800023030206011880150060451,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302204882023030231668719685,`800023030206011880150060451061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-02 16:18:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303011755708710,`800023030106011880153786313,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505032023030231640236702,`800023030106011880153786313061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-02 19:07:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303027704719161,`800023030206011880155218659,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-02 10:05:27,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303024134036910,`800023030206011880122722549,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-02 19:01:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001801202303029288836949,`800023030206011880154890036,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-02 15:56:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303021243004731,`800023030206011880143779405,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 10:03:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303027156808256,`800023030206011880122610897,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-02 15:23:45,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303022846194752,`800023030206011880141815288,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-02 14:36:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303027499950542,`800023030206011880138815273,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-02 15:12:49,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303020535515448,`800023030206011880141160614,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 17:24:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303024413576254,`800023030206011880149047190,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-02 15:19:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303029947360452,`800023030206011880141389439,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-02 10:57:37,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303028783282376,`800023030206011880125851277,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 15:27:04,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303024505781960,`800023030206011880142019174,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 10:40:57,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303024134036910,`800023030206011880122722549,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504912023030231623540198,`800023030206011880122722549061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-02 10:44:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303027156808256,`800023030206011880122610897,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300005052023030231621759477,`800023030206011880122610897061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-02 17:07:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303022846194752,`800023030206011880141815288,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301904992023030231674017341,`800023030206011880141815288061,`0.08,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
